Unnamed: 0,Symbol,EPS_Growth,C_Criteria_Score,EPS_Growth_3Y,ROE,A_Criteria_Score,N_Criteria_Score,vol_ratio,S_score,RS,price_performance,L_score,institutional_ownership,I_score,Market,CANSLIM_Score,Date,Rate,Pivot Price (Buy),Target Price (Sell),Stop Loss Price,Predict
879,NTP,31.52395514780836,4.0,13.794073347263184,0.188,4.0,2.0,-0.089770569797462,1.0,95.13132607303012,80.60735215769846,5.0,0.6637,5.0,4,25.0,2025-03-30,3,70.0,87.5,64.4,Recommend
880,NTT,285.8477970627503,5.0,-620.5537518037518,-0.099,1.0,2.0,0.3554624696289139,4.0,36.57911595131326,21.249999999999996,1.0,0.8356,5.0,4,22.0,2025-03-30,3,14.2,17.75,13.06,Consider
881,NTW,,1.0,,0.054,1.0,2.0,-0.4789617466850218,1.0,65.02242152466367,23.29656067488644,2.0,0.5244,5.0,4,16.0,2025-03-30,1,19.0,23.75,17.48,Consider
882,NUE,,1.0,1.989538960212128,0.09,2.0,2.0,-0.0268113796890865,1.0,37.82831518257528,10.13215859030837,3.0,0.2519,3.0,4,16.0,2025-03-30,1,11.1,13.88,10.21,Consider
883,NVB,-665.9649122807018,1.0,-100.0,-0.123,1.0,2.0,1.6753168617594962,5.0,44.52274183215887,9.433962264150944,2.0,,1.0,4,16.0,2025-03-30,1,12.9,16.12,11.87,Consider
884,NVL,-897.8155339805826,1.0,-421.7715327405935,0.016,1.0,2.0,-0.017285005599595,1.0,39.36579115951313,-40.57971014492754,1.0,0.2628,3.0,4,13.0,2025-03-30,1,11.15,13.94,10.26,Consider
885,NVP,,1.0,,0.039,1.0,2.0,-1.0,1.0,39.65406790518898,51.91740412979352,1.0,,1.0,4,11.0,2025-03-30,1,10.3,12.88,9.48,Consider
886,NVT,-277.96610169491527,1.0,-272.1311475409836,0.028,1.0,4.0,-0.6005334662920574,1.0,29.3401665598975,-3.052503052503042,1.0,0.942,5.0,4,17.0,2025-03-30,1,8.24,10.3,7.58,Recommend
887,NWT,,1.0,,0.059,1.0,2.0,-0.864406779661017,1.0,29.69250480461243,72.04301075268816,1.0,0.9431,5.0,4,15.0,2025-03-30,1,8.0,10.0,7.36,Consider
888,NXT,,1.0,,0.046,1.0,2.0,-0.8055068984211287,1.0,16.97629724535554,-68.08510638297872,1.0,,1.0,4,11.0,2025-03-30,1,6.6,8.25,6.07,Consider
889,OCB,-24.025974025974023,1.0,,0.123,2.0,4.0,-0.0210132260129013,1.0,42.8891736066624,-10.914927768860364,1.0,0.15,2.0,4,15.0,2025-03-30,1,11.8,14.75,10.86,Consider
890,OCH,13.205128205128206,3.0,36.63343633111075,0.097,3.0,2.0,2.0075471302073864,5.0,24.151185137732224,-2.9850746268656745,1.0,0.7192000000000001,5.0,4,23.0,2025-03-30,3,8.2,10.25,7.54,Recommend
891,ODE,,1.0,,0.026,1.0,2.0,-0.0147232919310805,1.0,89.62203715566945,-0.6696428571428509,4.0,0.05,1.0,4,14.0,2025-03-30,1,45.2,56.5,41.58,Consider
892,OGC,16.524216524216524,3.0,82.12650803490536,0.19,4.0,4.0,0.3349407242213982,4.0,18.5137732222934,-24.393939393939387,1.0,0.4235,5.0,4,25.0,2025-03-30,3,5.55,6.94,5.11,Recommend
893,OIL,-29.084380610412925,1.0,,0.055,1.0,4.0,-0.3090017551070763,1.0,47.95003203074952,25.760649087221104,1.0,0.8575,5.0,4,17.0,2025-03-30,1,13.5,16.88,12.42,Consider
894,ONE,-40.42553191489361,1.0,-35.57437850356352,0.018,1.0,2.0,-0.6102850853003499,1.0,20.69186418962204,-8.196721311475411,1.0,,1.0,4,11.0,2025-03-30,1,6.0,7.5,5.52,Consider
895,ONW,,1.0,,,1.0,2.0,1.0,5.0,10.698270339525944,-14.285714285714285,1.0,0.175,2.0,4,16.0,2025-03-30,1,3.3,4.12,3.04,Consider
896,OPC,-12.467260345730748,1.0,-4.660100329539186,0.15,2.0,4.0,0.0985888413514377,2.0,72.54964766175529,5.608322026232483,3.0,0.3966,4.0,4,20.0,2025-03-30,2,24.6,30.75,22.63,Recommend
897,ORS,65.88235294117646,5.0,,0.094,1.0,4.0,0.6952453874427811,5.0,36.89942344650865,-37.41976893453145,1.0,0.0901,1.0,4,21.0,2025-03-30,3,15.9,19.88,14.63,Consider
898,PAC,9.927360774818402,2.0,-8.819653715182584,0.123,2.0,4.0,0.8256770737694681,5.0,85.13773222293402,22.28533244236552,4.0,0.6196999999999999,5.0,4,26.0,2025-03-30,4,39.8,49.75,36.62,Recommend
899,PAI,,1.0,,0.099,1.0,2.0,-0.8383838383838383,1.0,45.16335682254965,30.53097345132745,1.0,0.977,5.0,4,15.0,2025-03-30,1,13.2,16.5,12.14,Consider
900,PAN,45.82265504869298,4.0,,,1.0,4.0,0.1318797159963181,3.0,76.3613068545804,10.106820049301565,3.0,0.3125,4.0,4,23.0,2025-03-30,3,28.4,35.5,26.13,Consider
901,PAP,-155.17241379310346,1.0,,-0.003,1.0,2.0,1.2828530242478935,5.0,81.48622677770659,45.909090909090914,4.0,0.376,4.0,4,21.0,2025-03-30,3,39.6,49.5,36.43,Consider
902,PAS,13633.333333333334,5.0,,-0.001,1.0,2.0,-0.1040871640387516,1.0,11.146700832799487,-26.190476190476197,1.0,,1.0,4,15.0,2025-03-30,1,3.5,4.38,3.22,Consider
903,PAT,-7.2310251247483155,1.0,,0.439,3.0,2.0,0.3765509612786042,4.0,97.75784753363229,-0.2802932298404539,5.0,0.51,5.0,4,24.0,2025-03-30,3,94.0,117.5,86.48,Consider
904,PBC,-25.5863539445629,1.0,,0.032,1.0,2.0,-0.2512984144889291,1.0,28.475336322869957,6.944444444444445,2.0,0.8567,5.0,4,16.0,2025-03-30,1,8.3,10.38,7.64,Consider
905,PBP,1.436265709156194,2.0,12.22492978318734,0.122,3.0,2.0,-0.4433994261072738,1.0,49.39141575912876,18.081180811808125,3.0,0.5103,5.0,4,20.0,2025-03-30,2,13.1,16.38,12.05,Recommend
906,PBT,8.937960042060988,2.0,5.572713776676362,0.087,2.0,2.0,1.15625,5.0,52.1460602178091,97.96215429403202,2.0,0.8326,5.0,4,22.0,2025-03-30,3,19.6,24.5,18.03,Recommend
907,PC1,1174.2574257425742,5.0,,,1.0,4.0,-0.1309248683767108,1.0,72.00512491992312,-7.03314470493128,3.0,0.0556,1.0,4,19.0,2025-03-30,1,24.4,30.5,22.45,Consider
908,PCC,,1.0,,,1.0,2.0,-0.8728089564207215,1.0,73.35041639974375,47.23926380368098,3.0,0.4,5.0,4,17.0,2025-03-30,1,29.7,37.12,27.32,Consider
909,PCE,32.393693263258484,4.0,-17.329869996296022,0.108,2.0,2.0,0.2248122673061146,3.0,67.48878923766816,11.42217245240761,3.0,0.8,5.0,4,23.0,2025-03-30,3,20.0,25.0,18.4,Recommend
910,PCF,,1.0,,0.01,1.0,2.0,0.5507723591754266,5.0,19.987187700192184,-3.5714285714285587,1.0,0.5875,5.0,4,19.0,2025-03-30,1,7.9,9.88,7.27,Consider
911,PCG,,1.0,,0.006,1.0,2.0,1.5987739748529863,5.0,10.698270339525944,-56.52173913043479,1.0,,1.0,4,15.0,2025-03-30,1,3.5,4.38,3.22,Consider
912,PCH,4.918032786885246,2.0,,0.049,1.0,2.0,-0.1199887697505998,1.0,53.81165919282511,46.59685863874344,2.0,,1.0,4,13.0,2025-03-30,1,14.7,18.38,13.52,Consider
913,PCM,,1.0,,-0.184,1.0,2.0,-0.8218262806236081,1.0,51.82575272261371,4.651162790697672,2.0,0.49,5.0,4,16.0,2025-03-30,1,13.9,17.38,12.79,Consider
914,PCN,,1.0,,,1.0,2.0,,1.0,,,1.0,0.5021,5.0,4,15.0,2025-03-30,1,13.5,16.88,12.42,Consider
915,PCT,134.1789052069426,5.0,101.4057088137584,0.085,3.0,2.0,-0.0223768468327192,1.0,47.95003203074952,29.166666666666675,1.0,,1.0,4,17.0,2025-03-30,1,13.4,16.75,12.33,Recommend
916,PDB,274.468085106383,5.0,251.37494156210963,0.019,3.0,2.0,-0.1846370187228442,1.0,39.14157591287636,11.59737417943106,3.0,0.2174,3.0,4,21.0,2025-03-30,3,10.2,12.75,9.38,Consider
917,PDC,-44.3359375,1.0,1.4955889202443906,0.05,2.0,4.0,0.0408773021169106,2.0,19.987187700192184,-3.5714285714285587,1.0,0.1565,2.0,4,16.0,2025-03-30,1,5.9,7.38,5.43,Recommend
918,PDN,17.73646526818239,3.0,29.786209167527744,0.322,4.0,4.0,1.1865572718266426,5.0,98.78283151825752,20.75747873021681,5.0,0.8025,5.0,4,30.0,2025-03-30,5,140.8,176.0,129.54,Recommend
919,PDR,-23.62707535121328,1.0,,0.077,1.0,4.0,-0.105862297021843,1.0,65.66303651505446,-32.93954134815844,2.0,0.0915,1.0,4,14.0,2025-03-30,1,20.8,26.0,19.14,Consider
920,PDV,251.70984455958543,5.0,145.9940868753324,0.123,4.0,2.0,-0.1892817367470985,1.0,57.847533632287,65.41353383458646,2.0,0.7469,5.0,4,23.0,2025-03-30,3,16.1,20.12,14.81,Recommend
921,PEC,,1.0,,-0.025,1.0,2.0,-0.5017451893757543,1.0,37.82831518257528,13.636363636363628,3.0,,1.0,4,13.0,2025-03-30,1,10.0,12.5,9.2,Consider
922,PEG,-833.3333333333334,1.0,-175.0,-0.006,1.0,2.0,0.400867812361201,4.0,17.360666239590007,4.545454545454529,2.0,0.948,5.0,4,19.0,2025-03-30,1,7.0,8.75,6.44,Consider
923,PEN,107.66021994690938,5.0,-3868.292682926829,-0.24,1.0,2.0,-0.701121470071612,1.0,24.59961563100577,-4.347826086956532,1.0,0.352,4.0,4,18.0,2025-03-30,1,7.9,9.88,7.27,Consider
924,PEQ,,1.0,9.642509248329256,0.163,2.0,2.0,0.3038829487900958,4.0,91.1595131326073,30.44619422572179,5.0,0.5048,5.0,4,23.0,2025-03-30,3,63.0,78.75,57.96,Consider
925,PET,48.99043570669501,4.0,-0.7598368034749873,0.056,1.0,4.0,-0.3729294882447787,1.0,70.33952594490711,-25.0,3.0,0.3872,4.0,4,21.0,2025-03-30,3,24.85,31.06,22.86,Recommend
926,PFL,106.4814814814815,5.0,,-0.024,1.0,2.0,0.4365323494998985,4.0,9.00064061499039,-10.714285714285708,1.0,0.4666,5.0,4,22.0,2025-03-30,3,2.7,3.38,2.48,Consider
927,PGB,7.578558225508318,2.0,0.3958272339785509,0.059,2.0,2.0,0.4107808189615947,4.0,55.95771941063421,-19.12568306010929,2.0,0.4,5.0,4,21.0,2025-03-30,3,15.2,19.0,13.98,Recommend
928,PGC,13.996200126662444,3.0,-2.126522080090053,0.115,2.0,2.0,-0.0603723213080084,1.0,58.77642536835362,13.768115942028974,3.0,0.5237,5.0,4,20.0,2025-03-30,2,15.9,19.88,14.63,Recommend
929,PGD,-6.259314456035768,1.0,6.877068574568519,0.18,3.0,4.0,-0.0697507093097233,1.0,78.79564381806534,-18.023737234336178,3.0,0.965,5.0,4,21.0,2025-03-30,3,31.3,39.12,28.8,Recommend
930,PGI,1.404358353510896,2.0,-9.435868185631485,0.129,2.0,4.0,-0.1842578230790063,1.0,72.70980140935298,-1.4261744966442946,3.0,0.6898,5.0,4,21.0,2025-03-30,3,26.43,33.04,24.32,Recommend
931,PGN,-85.66243194192378,1.0,-47.18937911048909,0.05,1.0,2.0,0.2170176641679868,3.0,47.021140294682894,76.81159420289853,1.0,,1.0,4,13.0,2025-03-30,1,15.0,18.75,13.8,Recommend
932,PGS,9.23221855864343,2.0,13.83553187526884,0.105,2.0,2.0,-0.3885153611066431,1.0,80.9096732863549,18.841669800676957,4.0,0.3526,4.0,4,19.0,2025-03-30,1,35.2,44.0,32.38,Recommend
933,PGT,-68.57142857142857,1.0,-298.1035681806024,0.427,3.0,2.0,0.0639367267406816,2.0,41.86418962203716,172.5,1.0,0.3763,4.0,4,17.0,2025-03-30,1,10.9,13.62,10.03,Consider
934,PGV,-168.17021276595744,1.0,-87.4544729961274,0.065,1.0,4.0,-0.4628034084332598,1.0,67.39269698910955,-7.888631090487236,2.0,0.9919,5.0,4,18.0,2025-03-30,1,20.2,25.25,18.58,Recommend
935,PHC,-34.26966292134831,1.0,,0.014,1.0,4.0,0.1563203844773892,3.0,19.987187700192184,-17.050691244239623,1.0,0.1005,2.0,4,16.0,2025-03-30,1,5.7,7.12,5.24,Consider
936,PHH,-inf,1.0,,,1.0,4.0,-1.0,1.0,22.805893657911597,226.31578947368425,1.0,0.1181,2.0,4,14.0,2025-03-30,1,6.2,7.75,5.7,Consider
937,PHN,14.155770324047753,3.0,24.623344979816967,0.375,4.0,4.0,0.3146831648925949,4.0,96.22037155669445,42.96875,5.0,0.49,5.0,4,29.0,2025-03-30,4,81.1,101.38,74.61,Recommend
938,PHP,41.89655172413793,4.0,15.184894176417394,0.118,2.0,4.0,0.5215592638149225,5.0,89.33376040999359,94.46922390722568,4.0,0.9256,5.0,4,28.0,2025-03-30,4,54.6,68.25,50.23,Consider
939,PHR,-24.548028751905903,1.0,10.560817998245708,0.179,4.0,4.0,1.092452014787125,5.0,95.25944907110826,12.137203166226913,5.0,0.6662,5.0,4,28.0,2025-03-30,4,68.0,85.0,62.56,Recommend
940,PHS,-100.0,1.0,,0.028,1.0,2.0,-0.4401816382371777,1.0,45.57975656630365,-17.817679558011047,1.0,0.8428,5.0,4,15.0,2025-03-30,1,11.9,14.88,10.95,Consider
941,PIA,5.950266429840142,2.0,0.8845975635919606,0.192,3.0,2.0,-0.5414538112790004,1.0,79.21204356181934,13.20754716981132,3.0,0.5033,5.0,4,20.0,2025-03-30,2,30.0,37.5,27.6,Recommend
942,PIC,-15.72052401746725,1.0,3.276400964512027,0.107,2.0,2.0,0.5759441388902617,5.0,69.76297245355542,28.22049131216296,2.0,0.7925,5.0,4,21.0,2025-03-30,3,21.5,26.88,19.78,Recommend
943,PID,,1.0,,,1.0,2.0,,1.0,9.865470852017935,0.0,2.0,0.7475,5.0,4,16.0,2025-03-30,1,2.8,3.5,2.58,Consider
944,PIS,42.88717589348283,4.0,28.132705375374343,0.219,4.0,2.0,0.2168889822497637,3.0,55.349135169762974,22.88135593220338,2.0,0.9683,5.0,4,24.0,2025-03-30,3,14.5,18.12,13.34,Recommend
945,PIT,131.4873417721519,5.0,-383.33333333333337,-0.079,1.0,4.0,0.9039114389639616,5.0,24.98398462524023,0.0,2.0,0.6327999999999999,5.0,4,26.0,2025-03-30,4,7.19,8.99,6.61,Recommend
946,PIV,81.9047619047619,5.0,,-1.002,1.0,4.0,0.438060345944568,4.0,13.516976297245357,-7.692307692307689,1.0,,1.0,4,20.0,2025-03-30,2,4.7,5.88,4.32,Consider
947,PJC,-13.384504677380669,1.0,10.280509111545609,0.218,4.0,2.0,0.9411672908863922,5.0,78.6034593209481,22.85115303983228,3.0,0.5106,5.0,4,24.0,2025-03-30,3,33.28,41.6,30.62,Recommend
948,PJS,,1.0,,0.151,2.0,2.0,-0.935724226528209,1.0,72.77386290839206,-4.065040650406504,3.0,0.8741,5.0,4,18.0,2025-03-30,1,27.0,33.75,24.84,Consider
949,PJT,52.92479108635098,5.0,10.80443960698038,0.062,2.0,4.0,-0.8203578426561712,1.0,40.42280589365791,6.924643584521382,2.0,0.5122,5.0,4,23.0,2025-03-30,3,11.15,13.94,10.26,Recommend
950,PLA,,1.0,,,1.0,2.0,1.1476238125239346,5.0,16.111467008327995,-24.999999999999996,1.0,0.708,5.0,4,19.0,2025-03-30,1,4.9,6.12,4.51,Consider
951,PLC,-59.939984996249066,1.0,-34.49502278278112,0.08,1.0,2.0,0.7689166770039477,5.0,73.09417040358744,-27.72905957060781,3.0,0.7907,5.0,4,21.0,2025-03-30,3,26.8,33.5,24.66,Recommend
952,PLE,,1.0,,,1.0,2.0,-1.0,1.0,51.37732222934016,39.58333333333334,2.0,0.51,5.0,4,16.0,2025-03-30,1,13.4,16.75,12.33,Consider
953,PLO,,1.0,,5.313,3.0,2.0,-0.4363991105128183,1.0,15.150544522741832,90.47619047619048,1.0,0.4671999999999999,5.0,4,17.0,2025-03-30,1,4.1,5.12,3.77,Consider
954,PLP,104.3516100957354,5.0,-68.70621934067442,0.013,1.0,2.0,0.115951296351751,3.0,18.25752722613709,-3.960396039603964,1.0,,1.0,4,17.0,2025-03-30,1,5.12,6.4,4.71,Consider
955,PLX,2.7564392227745143,2.0,,0.112,2.0,4.0,-0.0107043056653047,1.0,87.41191543882127,10.86350974930362,4.0,0.2108,3.0,4,20.0,2025-03-30,2,44.5,55.62,40.94,Consider
956,PMB,56.54648956356736,5.0,-20.514758746688035,0.042,1.0,2.0,-0.4442531677468637,1.0,36.16271620755926,4.689203925845145,2.0,0.8502,5.0,4,20.0,2025-03-30,2,9.9,12.38,9.11,Recommend
957,PMC,-4.109895018985928,1.0,8.292433854319926,0.217,4.0,2.0,0.2066730926076962,3.0,98.39846252402307,68.59791425260717,5.0,0.5804,5.0,4,24.0,2025-03-30,3,120.7,150.88,111.04,Recommend
958,PMG,575.9493670886076,5.0,,,1.0,2.0,-0.6585430715167633,1.0,31.3260730301089,-7.222222222222226,1.0,0.2,3.0,4,17.0,2025-03-30,1,8.5,10.62,7.82,Consider
959,PMJ,,1.0,,-0.092,1.0,2.0,0.4720882150241212,4.0,59.6732863549007,-8.571428571428571,2.0,0.51,5.0,4,19.0,2025-03-30,1,16.5,20.62,15.18,Consider
960,PMP,2.324230098779779,2.0,3.2915369805000423,0.107,2.0,2.0,-0.1916135881104034,1.0,51.82575272261371,4.489164086687307,2.0,0.8334,5.0,4,18.0,2025-03-30,1,14.1,17.62,12.97,Recommend
961,PMS,4.744787922358016,2.0,9.574847179264038,0.175,3.0,2.0,0.2300584023327514,3.0,85.00960922485586,27.764127764127768,4.0,0.46,5.0,4,23.0,2025-03-30,3,37.0,46.25,34.04,Recommend
962,PMT,,1.0,,,1.0,2.0,0.4652532391048292,4.0,27.83472133247918,1.078167115902966,2.0,0.498,5.0,4,19.0,2025-03-30,1,8.1,10.12,7.45,Consider
963,PMW,1.5938303341902311,2.0,8.902869045751887,0.167,2.0,2.0,0.8596487562293011,5.0,85.49007046764893,35.28336380255941,4.0,0.5717,5.0,4,24.0,2025-03-30,3,37.0,46.25,34.04,Recommend
964,PNC,-6.5994500458295136,1.0,-3.908097008130543,0.097,1.0,4.0,0.0506925072187147,2.0,64.28571428571429,121.55688622754492,2.0,0.1505,2.0,4,16.0,2025-03-30,1,20.7,25.88,19.04,Recommend
965,PND,,1.0,,0.17,2.0,2.0,-0.3882355362651442,1.0,23.41447789878283,-8.69565217391305,1.0,0.8779,5.0,4,16.0,2025-03-30,1,7.0,8.75,6.44,Consider
966,PNG,,1.0,58.05405894327154,0.246,5.0,2.0,-1.0,1.0,62.62011531069827,-3.296703296703285,2.0,0.8659,5.0,4,20.0,2025-03-30,2,17.6,22.0,16.19,Consider
967,PNJ,7.250599931436408,2.0,28.978120845518745,0.216,4.0,4.0,-0.3478164029862715,1.0,96.79692504804612,-15.376676986584112,5.0,0.1108,2.0,4,22.0,2025-03-30,3,98.99,123.74,91.07,Recommend
968,PNP,8.147547628698824,2.0,1.2737543231045312,0.187,3.0,2.0,-0.2628488999626764,1.0,72.00512491992312,24.79652740097667,3.0,0.8779,5.0,4,20.0,2025-03-30,2,25.5,31.88,23.46,Recommend
969,PNT,,1.0,,0.021,1.0,2.0,0.258938036041245,4.0,21.17232543241512,-14.542728635682156,1.0,0.4918,5.0,4,18.0,2025-03-30,1,8.6,10.75,7.91,Consider
970,POB,,1.0,,,1.0,2.0,0.5810276679841899,5.0,91.67200512491992,0.7137192704203003,5.0,0.9368,5.0,4,23.0,2025-03-30,3,50.8,63.5,46.74,Consider
971,POM,,1.0,,-0.457,1.0,4.0,0.05398703700267,2.0,7.623318385650224,-60.47430830039525,1.0,0.5232,5.0,4,18.0,2025-03-30,1,2.4,3.0,2.21,Consider
972,POS,64.84018264840182,5.0,50.951781343852055,0.069,3.0,2.0,0.0365250670352417,2.0,72.38949391415758,91.61184210526316,3.0,0.9371,5.0,4,24.0,2025-03-30,3,28.3,35.38,26.04,Recommend
973,POT,32.30769230769231,4.0,-16.02060754203268,0.008,1.0,2.0,0.9526733110476712,5.0,58.167841127482376,-15.300546448087434,2.0,0.6132,5.0,4,23.0,2025-03-30,3,20.9,26.12,19.23,Consider
974,POV,-8.497854077253217,1.0,,0.078,1.0,2.0,0.1184388601293739,3.0,30.813581037796283,-2.380952380952394,1.0,0.7647999999999999,5.0,4,17.0,2025-03-30,1,8.7,10.88,8.0,Consider
975,POW,16.33986928104575,3.0,,0.034,1.0,4.0,-0.1316474894002157,1.0,49.39141575912876,12.280701754385968,3.0,0.7994,5.0,4,21.0,2025-03-30,3,13.05,16.31,12.01,Consider
976,PPC,-2.650957290132548,1.0,38.34699852807217,0.076,3.0,2.0,-0.1208369821585726,1.0,44.7149263292761,-8.555729984301411,1.0,0.7111000000000001,5.0,4,17.0,2025-03-30,1,11.9,14.88,10.95,Recommend
977,PPE,312.36559139784947,5.0,142.86125148001528,0.069,3.0,2.0,-0.9000327863733587,1.0,50.28827674567585,-2.9850746268656745,2.0,,1.0,4,18.0,2025-03-30,1,14.1,17.62,12.97,Recommend
978,PPH,10.39224526600541,3.0,2.748425546134122,0.178,3.0,2.0,-0.0266660453744336,1.0,78.50736707238948,18.554608201380432,3.0,0.685,5.0,4,21.0,2025-03-30,3,31.0,38.75,28.52,Recommend
979,PPI,,1.0,,,1.0,2.0,,1.0,0.672645739910314,-20.0,1.0,,1.0,4,11.0,2025-03-30,1,0.4,0.5,0.37,Consider
980,PPP,-13.73578302712161,1.0,2.0258017682111515,0.158,2.0,2.0,1.8259452164881236,5.0,63.324791800128125,9.75609756097562,2.0,0.0511,1.0,4,17.0,2025-03-30,1,18.9,23.62,17.39,Recommend
981,PPS,3.8135593220338975,2.0,3.587445155536347,0.094,2.0,2.0,-0.1414708441197929,1.0,43.65791159513133,13.20754716981132,3.0,0.9255,5.0,4,19.0,2025-03-30,1,11.8,14.75,10.86,Recommend
982,PPT,,1.0,,0.044,1.0,2.0,-0.2218377711952849,1.0,48.94298526585522,31.742738589211605,1.0,,1.0,4,11.0,2025-03-30,1,12.9,16.12,11.87,Consider
983,PPY,8.267370272647318,2.0,-0.6427431247104612,0.067,1.0,2.0,2.1543198209400645,5.0,33.88853299167201,4.16666666666666,2.0,0.6713,5.0,4,21.0,2025-03-30,3,10.9,13.62,10.03,Recommend
984,PQN,31.36986301369863,4.0,14.001568485568136,0.161,3.0,2.0,,1.0,15.150544522741832,0.0,2.0,0.9519,5.0,4,21.0,2025-03-30,3,4.0,5.0,3.68,Consider
985,PRC,1632.6315789473686,5.0,1724.9774542568032,0.002,3.0,2.0,0.803593720259357,5.0,78.09096732863549,16.94706606483381,3.0,,1.0,4,23.0,2025-03-30,3,28.5,35.62,26.22,Recommend
986,PRE,-5.687693898655636,1.0,10.454670119535963,0.161,3.0,2.0,-0.3410309752313084,1.0,67.48878923766816,19.23307369682443,3.0,0.8109,5.0,4,19.0,2025-03-30,1,21.0,26.25,19.32,Recommend
987,PRO,,1.0,,0.024,1.0,2.0,0.6599302172936747,5.0,21.748878923766814,28.26086956521741,1.0,0.47,5.0,4,19.0,2025-03-30,1,9.1,11.38,8.37,Consider
988,PRT,-62.430939226519335,1.0,-34.737253235294425,0.028,1.0,2.0,0.7615378870456126,5.0,41.51185137732223,-2.6149684400360607,1.0,0.7498,5.0,4,19.0,2025-03-30,1,11.8,14.75,10.86,Consider
989,PSB,-82.95454545454545,1.0,,,1.0,2.0,-0.2820575274442508,1.0,18.705957719410637,-10.714285714285708,1.0,0.6779000000000001,5.0,4,15.0,2025-03-30,1,6.5,8.12,5.98,Consider
990,PSC,-87.18894009216591,1.0,-25.45316499247086,0.066,1.0,2.0,-0.2343309519212202,1.0,44.81101857783472,10.481586402266284,3.0,0.6940999999999999,5.0,4,17.0,2025-03-30,1,11.7,14.62,10.76,Recommend
991,PSD,32.75,4.0,-11.459061719454231,0.117,2.0,2.0,1.722839685659232,5.0,47.95003203074952,-4.173106646058726,1.0,0.7693,5.0,4,23.0,2025-03-30,3,14.8,18.5,13.62,Recommend
992,PSE,42.58426966292135,4.0,,,1.0,2.0,-0.0576334215011028,1.0,41.51185137732223,14.164904862579276,3.0,0.75,5.0,4,20.0,2025-03-30,2,11.4,14.25,10.49,Consider
993,PSG,,1.0,,,1.0,2.0,,1.0,1.345291479820628,-28.57142857142857,1.0,0.4049,5.0,4,15.0,2025-03-30,1,0.5,0.62,0.46,Consider
994,PSH,-1398.936170212766,1.0,-896.4270502422489,0.034,1.0,2.0,-0.3634106845793802,1.0,6.47021140294683,-76.58730158730158,1.0,,1.0,4,11.0,2025-03-30,1,2.96,3.7,2.72,Consider
995,PSI,-8.074534161490684,1.0,,,1.0,2.0,1.0284870839307652,5.0,28.475336322869957,-17.20430107526882,1.0,0.6457,5.0,4,19.0,2025-03-30,1,8.7,10.88,8.0,Consider
996,PSL,,1.0,,0.054,1.0,2.0,2.4575145874737068,5.0,55.60538116591929,13.178294573643404,3.0,0.7356,5.0,4,21.0,2025-03-30,3,18.0,22.5,16.56,Consider
997,PSN,-6.733668341708543,1.0,,0.076,1.0,2.0,-0.6504815807764869,1.0,41.1595131326073,-1.3824884792626762,1.0,0.9844,5.0,4,15.0,2025-03-30,1,12.5,15.62,11.5,Consider
998,PSP,-4.147465437788019,1.0,,0.019,1.0,2.0,-0.2849673380232072,1.0,58.52017937219731,76.07223476297969,2.0,1.0619,5.0,4,16.0,2025-03-30,1,16.5,20.62,15.18,Consider
999,PSW,359.5041322314049,5.0,65.80034882990829,0.01,3.0,2.0,-0.3672539513511246,1.0,30.813581037796283,8.753315649867364,2.0,0.75,5.0,4,22.0,2025-03-30,3,8.3,10.38,7.64,Recommend
1000,PTB,26.8543956043956,4.0,-2.66197889839986,0.095,1.0,4.0,-0.0020369375985539,1.0,93.2094811018578,-10.652920962199303,5.0,,1.0,4,20.0,2025-03-30,2,63.6,79.5,58.51,Recommend
1001,PTC,88.64353312302839,5.0,-50.441668541731694,0.03,1.0,4.0,0.918924501836886,5.0,21.17232543241512,-4.362416107382547,1.0,0.0611,1.0,4,21.0,2025-03-30,3,6.09,7.61,5.6,Recommend
1002,PTD,-1718.0048661800488,1.0,-182.40493738644625,0.055,1.0,2.0,-0.9482851994446468,1.0,26.873798846893017,28.070175438596483,1.0,,1.0,4,11.0,2025-03-30,1,8.8,11.0,8.1,Consider
1003,PTE,38.35697399527187,4.0,,0.217,3.0,2.0,-0.9082437275985664,1.0,12.235746316463803,37.5,1.0,,1.0,4,16.0,2025-03-30,1,3.4,4.25,3.13,Consider
1004,PTG,,1.0,11.884292272754974,0.293,4.0,2.0,-1.0,1.0,2.498398462524023,39.99999999999999,1.0,,1.0,4,14.0,2025-03-30,1,0.7,0.88,0.64,Consider
1005,PTH,,1.0,,0.061,1.0,2.0,-0.6316933412369097,1.0,42.40871236386931,-38.20224719101124,1.0,0.51,5.0,4,15.0,2025-03-30,1,16.0,20.0,14.72,Consider
1006,PTI,28.57826711345141,4.0,-103.42010547753446,0.131,2.0,4.0,0.5240020990703431,5.0,73.35041639974375,1.3941698352344667,3.0,0.5731999999999999,5.0,4,27.0,2025-03-30,4,24.8,31.0,22.82,Recommend
1007,PTL,-2536.3636363636365,1.0,,,1.0,4.0,-0.0818174167188757,1.0,9.28891736066624,-34.889434889434895,1.0,,1.0,4,13.0,2025-03-30,1,2.76,3.45,2.54,Consider
1008,PTO,,1.0,,,1.0,2.0,1.2803166606693055,5.0,68.12940422805893,14.857142857142868,3.0,0.3,4.0,4,20.0,2025-03-30,2,20.4,25.5,18.77,Consider
